Original Call Hour,Original Call Minute,Month,DayOfWeek,IsWeekend,WeekName,MonthName,TimeClass,Agent Name,CallerAttemptNumber,CallerAttemptBucket,Actual_Connected,Predicted_Connect_Probability,Predicted_Label
15,20,8,3,0,Thursday,August,Afternoon,t1.tlp.tso.ms.agent_07,1,1,0,0.5621789967699325,1
13,21,9,0,0,Monday,September,Noon,t1.tlp.tso.ms.agent_07,2,2,0,0.5504799881746268,1
10,0,10,4,0,Friday,October,Morning,t1.tlp.tso.ms.agent_09,2,2,0,0.5931295275072934,1
13,8,4,4,0,Friday,April,Noon,t1.tlp.tso.ms.agent_14,1,1,0,0.5664200651895999,1
17,47,7,5,1,Saturday,July,Evening,t1.tlp.tso.ms.agent_28,2,2,0,0.42265170565920296,0
11,49,1,1,0,Tuesday,January,Noon,t1.tlp.tso.ms.agent_11,1,1,0,0.5551603798215594,1
16,39,3,4,0,Friday,March,Afternoon,t1.tlp.tso.ms.agent_26,2,2,0,0.5714995727794102,1
14,4,11,2,0,Wednesday,November,Afternoon,t1.tlp.tso.ms.agent_22,3,3,0,0.5887141598162107,1
17,31,2,1,0,Tuesday,February,Evening,t1.tlp.tso.ms.agent_08,1,1,0,0.5474297064674422,1
19,13,10,3,0,Thursday,October,Evening,external.agent_04,3,3,0,0.16858874306713093,0
18,14,10,1,0,Tuesday,October,Evening,t1.tlp.tso.ms.agent_22,1,1,0,0.5025914904890141,1
9,40,4,3,0,Thursday,April,Morning,t1.tlp.tso.ms.agent_07,1,1,0,0.47544175241308356,0
11,20,9,3,0,Thursday,September,Noon,t1.tlp.tso.ms.agent_06,1,1,1,0.5864856857374438,1
18,0,2,2,0,Wednesday,February,Evening,t1.tlp.tso.ms.agent_07,1,1,0,0.43471908295552175,0
16,6,2,3,0,Thursday,February,Afternoon,t1.tlp.tso.ms.agent_16,1,1,0,0.5440667317782766,1
14,10,6,4,0,Friday,June,Afternoon,t1.tlp.tso.ms.agent_13,3,3,1,0.5721333433919449,1
8,18,8,3,0,Thursday,August,Morning,t1.tlp.tso.ms.agent_21,2,2,0,0.4264721963969474,0
10,47,9,2,0,Wednesday,September,Morning,t1.tlp.tso.ms.agent_03,2,2,0,0.5832576974271916,1
16,54,7,5,1,Saturday,July,Afternoon,t1.tlp.tso.ms.agent_07,1,1,0,0.42683418955205066,0
11,44,5,1,0,Tuesday,May,Noon,t1.tlp.tso.ms.agent_18,2,2,0,0.5905640883662763,1
9,32,9,1,0,Tuesday,September,Morning,external.agent_04,2,2,0,0.14519634224564032,0
18,18,1,4,0,Friday,January,Evening,t1.tlp.tso.ms.agent_07,1,1,0,0.46469176865591016,0
14,54,6,2,0,Wednesday,June,Afternoon,t1.tlp.tso.ms.agent_04,2,2,0,0.5463123339584972,1
12,51,9,6,1,Sunday,September,Noon,t1.tlp.tso.ms.agent_10,2,2,1,0.42078865382702996,0
15,4,2,1,0,Tuesday,February,Afternoon,t1.tlp.tso.ms.agent_17,2,2,0,0.5380809887797086,1
11,39,9,0,0,Monday,September,Noon,t1.tlp.tso.ms.agent_19,1,1,0,0.5797462711696384,1
18,1,3,5,1,Saturday,March,Evening,t1.tlp.tso.ms.agent_05,1,1,0,0.40808152464365416,0
11,25,12,4,0,Friday,December,Noon,t1.tlp.tso.ms.agent_21,3,3,0,0.6150982983141559,1
13,20,3,3,0,Thursday,March,Noon,t1.tlp.tso.ms.agent_06,1,1,0,0.5363901849930905,1
18,55,7,6,1,Sunday,July,Evening,t1.tlp.tso.ms.agent_26,1,1,0,0.39222293971280114,0
8,55,7,6,1,Sunday,July,Morning,t1.tlp.tso.ms.agent_06,3,3,1,0.3786680566380814,0
15,59,3,2,0,Wednesday,March,Afternoon,t1.tlp.tso.ms.agent_13,2,2,0,0.5448782270564382,1
11,17,2,1,0,Tuesday,February,Noon,t1.tlp.tso.ms.agent_27,1,1,0,0.533757203600829,1
17,32,8,6,1,Sunday,August,Evening,t1.tlp.tso.ms.agent_10,3,3,0,0.4163565797026815,0
16,58,10,2,0,Wednesday,October,Afternoon,t1.tlp.tso.ms.agent_28,1,1,1,0.5845128967722256,1
14,48,12,0,0,Monday,December,Afternoon,t1.tlp.tso.ms.agent_01,1,1,0,0.576572955544314,1
10,56,6,0,0,Monday,June,Morning,t1.tlp.tso.ms.agent_13,1,1,0,0.5979255027315455,1
8,27,5,3,0,Thursday,May,Morning,external.agent_05,2,2,0,0.13985030009431487,0
17,23,4,1,0,Tuesday,April,Evening,t1.tlp.tso.ms.agent_10,1,1,0,0.5573607630618158,1
14,55,2,1,0,Tuesday,February,Afternoon,t1.tlp.tso.ms.agent_15,2,2,0,0.5153030185412151,1
11,15,11,6,1,Sunday,November,Noon,t1.tlp.tso.ms.agent_02,6,6+,0,0.5221729471742039,1
13,59,1,4,0,Friday,January,Noon,t1.tlp.tso.ms.agent_03,1,1,1,0.5148561218657901,1
19,13,6,4,0,Friday,June,Evening,t1.tlp.tso.ms.agent_25,2,2,1,0.4700356352785657,0
14,13,5,1,0,Tuesday,May,Afternoon,external.agent_01,1,1,0,0.12533452749231222,0
11,1,3,4,0,Friday,March,Noon,external.agent_05,2,2,0,0.1259668685437476,0
16,45,3,3,0,Thursday,March,Afternoon,t1.tlp.tso.ms.agent_09,2,2,1,0.5684488307461963,1
8,21,5,2,0,Wednesday,May,Morning,t1.tlp.tso.ms.agent_02,1,1,0,0.4296491245927851,0
12,48,2,4,0,Friday,February,Noon,t1.tlp.tso.ms.agent_26,2,2,0,0.5317032211485573,1
12,56,3,3,0,Thursday,March,Noon,t1.tlp.tso.ms.agent_09,1,1,0,0.5375080033852604,1
12,20,1,3,0,Thursday,January,Noon,t1.tlp.tso.ms.agent_15,1,1,0,0.5203320285085854,1
16,40,3,0,0,Monday,March,Afternoon,t1.tlp.tso.ms.agent_27,2,2,0,0.5745753880426757,1
11,40,9,2,0,Wednesday,September,Noon,t1.tlp.tso.ms.agent_11,1,1,0,0.5721819698621875,1
8,52,5,4,0,Friday,May,Morning,t1.tlp.tso.ms.agent_14,2,2,0,0.471107672013204,0
15,21,9,4,0,Friday,September,Afternoon,t1.tlp.tso.ms.agent_10,2,2,0,0.5747832743646429,1
15,27,1,4,0,Friday,January,Afternoon,external.agent_05,1,1,0,0.11210674273257411,0
19,49,8,6,1,Sunday,August,Evening,t1.tlp.tso.ms.agent_30,4,4-5,1,0.321299222176699,0
14,33,12,2,0,Wednesday,December,Afternoon,t1.tlp.tso.ms.agent_21,1,1,0,0.5769430053750371,1
16,54,11,4,0,Friday,November,Afternoon,t1.tlp.tso.ms.agent_06,1,1,1,0.6010174176260118,1
10,47,8,0,0,Monday,August,Morning,t1.tlp.tso.ms.agent_11,2,2,0,0.5772323098321133,1
13,33,8,2,0,Wednesday,August,Noon,external.agent_05,3,3,0,0.10393193716340747,0
16,44,7,3,0,Thursday,July,Afternoon,t1.tlp.tso.ms.agent_03,1,1,0,0.5619951700946508,1
15,34,12,1,0,Tuesday,December,Afternoon,t1.tlp.tso.ms.agent_27,2,2,0,0.5759745890255525,1
15,57,8,0,0,Monday,August,Afternoon,t1.tlp.tso.ms.agent_03,1,1,0,0.5603434624225694,1
15,45,5,3,0,Thursday,May,Afternoon,t1.tlp.tso.ms.agent_30,1,1,0,0.5583510706862749,1
11,53,7,5,1,Saturday,July,Noon,t1.tlp.tso.ms.agent_14,1,1,0,0.4647268598817955,0
11,38,3,0,0,Monday,March,Noon,t1.tlp.tso.ms.agent_15,1,1,1,0.5853286402557717,1
17,59,4,4,0,Friday,April,Evening,t1.tlp.tso.ms.agent_17,1,1,1,0.5561721058346937,1
15,42,3,1,0,Tuesday,March,Afternoon,t1.tlp.tso.ms.agent_25,1,1,0,0.5507007204610177,1
11,8,4,1,0,Tuesday,April,Noon,t1.tlp.tso.ms.agent_29,2,2,1,0.5606948360674434,1
9,37,2,0,0,Monday,February,Morning,t1.tlp.tso.ms.agent_26,3,3,1,0.5073697743205834,1
16,48,10,0,0,Monday,October,Afternoon,external.agent_02,2,2,0,0.1791374388194292,0
14,21,11,4,0,Friday,November,Afternoon,t1.tlp.tso.ms.agent_02,4,4-5,1,0.5952822792806748,1
8,42,9,3,0,Thursday,September,Morning,t1.tlp.tso.ms.agent_16,1,1,0,0.38407629393857023,0
14,43,6,1,0,Tuesday,June,Afternoon,t1.tlp.tso.ms.agent_14,1,1,1,0.5547229501997741,1
13,6,7,4,0,Friday,July,Noon,t1.tlp.tso.ms.agent_10,3,3,0,0.5495225608216437,1
16,0,3,0,0,Monday,March,Afternoon,t1.tlp.tso.ms.agent_19,2,2,0,0.5624228794626212,1
13,20,7,4,0,Friday,July,Noon,t1.tlp.tso.ms.agent_02,3,3,0,0.5472641748714341,1
11,30,3,2,0,Wednesday,March,Noon,t1.tlp.tso.ms.agent_13,2,2,1,0.5680387750526348,1
11,58,10,2,0,Wednesday,October,Noon,t1.tlp.tso.ms.agent_04,1,1,0,0.5834708454044236,1
8,1,12,0,0,Monday,December,Morning,t1.tlp.tso.ms.agent_20,3,3,0,0.40360988907728546,0
18,56,8,0,0,Monday,August,Evening,t1.tlp.tso.ms.agent_03,1,1,0,0.4809909493545831,1
15,12,2,2,0,Wednesday,February,Afternoon,t1.tlp.tso.ms.agent_07,1,1,0,0.5416667634060713,1
10,58,7,2,0,Wednesday,July,Morning,t1.tlp.tso.ms.agent_19,1,1,1,0.5634064731964,1
16,55,10,5,1,Saturday,October,Afternoon,t1.tlp.tso.ms.agent_29,3,3,0,0.4744924429991056,0
10,19,5,4,0,Friday,May,Morning,t1.tlp.tso.ms.agent_13,1,1,0,0.5998518805310253,1
17,24,9,3,0,Thursday,September,Evening,t1.tlp.tso.ms.agent_26,1,1,0,0.5397563421327042,1
14,44,2,2,0,Wednesday,February,Afternoon,t1.tlp.tso.ms.agent_19,1,1,0,0.5408403789184631,1
15,3,10,4,0,Friday,October,Afternoon,t1.tlp.tso.ms.agent_29,3,3,0,0.5811705968625556,1
15,23,6,1,0,Tuesday,June,Afternoon,t1.tlp.tso.ms.agent_08,1,1,1,0.556492256892246,1
11,24,10,4,0,Friday,October,Noon,t1.tlp.tso.ms.agent_30,1,1,1,0.6142179983191874,1
8,12,8,0,0,Monday,August,Morning,t1.tlp.tso.ms.agent_09,2,2,0,0.4158368730137277,0
14,27,3,2,0,Wednesday,March,Afternoon,t1.tlp.tso.ms.agent_13,1,1,1,0.5522433051407114,1
19,6,2,4,0,Friday,February,Evening,external.agent_02,1,1,0,0.15756735409337774,0
17,58,6,3,0,Thursday,June,Evening,t1.tlp.tso.ms.agent_29,1,1,0,0.5412045250303099,1
8,17,8,6,1,Sunday,August,Morning,t1.tlp.tso.ms.agent_10,2,2,0,0.3965452399258938,0
9,37,7,2,0,Wednesday,July,Morning,t1.tlp.tso.ms.agent_12,1,1,0,0.4718039516478954,0
16,1,4,2,0,Wednesday,April,Afternoon,t1.tlp.tso.ms.agent_02,3,3,0,0.5568738435848548,1
12,15,9,3,0,Thursday,September,Noon,t1.tlp.tso.ms.agent_22,2,2,0,0.555898227855688,1
16,51,5,6,1,Sunday,May,Afternoon,t1.tlp.tso.ms.agent_13,1,1,1,0.4429291607252324,0
16,28,5,3,0,Thursday,May,Afternoon,t1.tlp.tso.ms.agent_26,2,2,0,0.5584566516983025,1
16,6,7,2,0,Wednesday,July,Afternoon,t1.tlp.tso.ms.agent_22,1,1,1,0.5777459937882634,1
17,51,5,2,0,Wednesday,May,Evening,t1.tlp.tso.ms.agent_05,1,1,0,0.5381561853124416,1
12,13,1,2,0,Wednesday,January,Noon,t1.tlp.tso.ms.agent_27,1,1,0,0.5336429087222161,1
10,58,12,1,0,Tuesday,December,Morning,t1.tlp.tso.ms.agent_05,1,1,0,0.5861897783215879,1
18,17,4,3,0,Thursday,April,Evening,t1.tlp.tso.ms.agent_05,1,1,1,0.46776828533607734,0
16,11,12,2,0,Wednesday,December,Afternoon,t1.tlp.tso.ms.agent_07,4,4-5,0,0.5752008774594425,1
18,35,7,5,1,Saturday,July,Evening,t1.tlp.tso.ms.agent_09,2,2,0,0.37118565850576174,0
9,50,1,1,0,Tuesday,January,Morning,t1.tlp.tso.ms.agent_07,1,1,1,0.443957613683724,0
12,46,6,4,0,Friday,June,Noon,external.agent_05,1,1,0,0.11110898801980502,0
16,51,12,2,0,Wednesday,December,Afternoon,t1.tlp.tso.ms.agent_15,2,2,0,0.5763892739734878,1
16,29,7,2,0,Wednesday,July,Afternoon,t1.tlp.tso.ms.agent_16,1,1,0,0.5593165539780458,1
9,8,8,1,0,Tuesday,August,Morning,t1.tlp.tso.ms.agent_12,1,1,1,0.5025038159263736,1
19,31,5,4,0,Friday,May,Evening,external.agent_05,1,1,0,0.14187579454016488,0
10,49,6,0,0,Monday,June,Morning,t1.tlp.tso.ms.agent_16,3,3,0,0.5847502968553417,1
14,37,6,1,0,Tuesday,June,Afternoon,t1.tlp.tso.ms.agent_15,1,1,0,0.5496623347264052,1
17,55,10,3,0,Thursday,October,Evening,t1.tlp.tso.ms.agent_11,3,3,0,0.5624822537387222,1
16,0,2,2,0,Wednesday,February,Afternoon,external.agent_03,1,1,0,0.14511308633077574,0
18,38,9,2,0,Wednesday,September,Evening,t1.tlp.tso.ms.agent_17,2,2,0,0.4556164997254219,0
16,41,9,2,0,Wednesday,September,Afternoon,external.agent_03,1,1,0,0.12977432018345536,0
12,21,3,3,0,Thursday,March,Noon,t1.tlp.tso.ms.agent_01,1,1,0,0.5386514976373095,1
13,31,11,0,0,Monday,November,Noon,t1.tlp.tso.ms.agent_29,1,1,0,0.5648746174899156,1
18,11,11,1,0,Tuesday,November,Evening,external.agent_05,1,1,0,0.18008875038654157,0
8,27,11,4,0,Friday,November,Morning,t1.tlp.tso.ms.agent_13,2,2,0,0.4776431320018061,0
9,51,9,3,0,Thursday,September,Morning,t1.tlp.tso.ms.agent_02,2,2,0,0.4753148300764786,0
9,47,8,3,0,Thursday,August,Morning,t1.tlp.tso.ms.agent_21,1,1,0,0.48837436092477143,1
17,45,3,2,0,Wednesday,March,Evening,t1.tlp.tso.ms.agent_11,1,1,0,0.5477494765452395,1
19,53,3,3,0,Thursday,March,Evening,t1.tlp.tso.ms.agent_09,1,1,0,0.47335251851282273,0
16,50,11,2,0,Wednesday,November,Afternoon,t1.tlp.tso.ms.agent_13,2,2,0,0.5915957115674751,1
16,14,2,6,1,Sunday,February,Afternoon,t1.tlp.tso.ms.agent_03,2,2,0,0.3987093714048475,0
10,12,7,0,0,Monday,July,Morning,t1.tlp.tso.ms.agent_12,1,1,0,0.5686211834900075,1
16,58,9,1,0,Tuesday,September,Afternoon,t1.tlp.tso.ms.agent_27,2,2,0,0.5771015486746622,1
18,47,5,0,0,Monday,May,Evening,t1.tlp.tso.ms.agent_22,1,1,0,0.49071022716006885,1
12,47,3,5,1,Saturday,March,Noon,external.agent_04,1,1,0,0.1694944283174526,0
10,35,5,6,1,Sunday,May,Morning,t1.tlp.tso.ms.agent_12,2,2,0,0.4473385905791875,0
14,45,7,3,0,Thursday,July,Afternoon,t1.tlp.tso.ms.agent_13,1,1,0,0.5520299277231691,1
11,11,8,1,0,Tuesday,August,Noon,t1.tlp.tso.ms.agent_05,2,2,1,0.5672307145190009,1
17,49,10,5,1,Saturday,October,Evening,t1.tlp.tso.ms.agent_30,1,1,0,0.4136592361119831,0
11,14,5,6,1,Sunday,May,Noon,external.agent_03,1,1,0,0.17208435679237352,0
17,34,6,2,0,Wednesday,June,Evening,t1.tlp.tso.ms.agent_14,1,1,0,0.5443862011118542,1
15,0,2,4,0,Friday,February,Afternoon,t1.tlp.tso.ms.agent_03,2,2,0,0.5412168073182512,1
17,2,3,2,0,Wednesday,March,Evening,t1.tlp.tso.ms.agent_26,1,1,1,0.5374197120386659,1
16,20,1,1,0,Tuesday,January,Afternoon,t1.tlp.tso.ms.agent_17,1,1,0,0.5570895701090373,1
15,50,11,4,0,Friday,November,Afternoon,t1.tlp.tso.ms.agent_14,2,2,0,0.6096029424589862,1
17,2,12,0,0,Monday,December,Evening,t1.tlp.tso.ms.agent_04,1,1,0,0.5725832336510362,1
16,34,6,4,0,Friday,June,Afternoon,t1.tlp.tso.ms.agent_27,2,2,1,0.5714491332918658,1
9,29,12,0,0,Monday,December,Morning,t1.tlp.tso.ms.agent_11,1,1,1,0.5473254794881611,1
15,15,12,6,1,Sunday,December,Afternoon,t1.tlp.tso.ms.agent_06,2,2,0,0.44842494012467893,0
10,16,7,1,0,Tuesday,July,Morning,external.agent_02,1,1,0,0.16312972211267893,0
17,22,3,1,0,Tuesday,March,Evening,t1.tlp.tso.ms.agent_05,1,1,0,0.55061353346895,1
13,24,9,2,0,Wednesday,September,Noon,t1.tlp.tso.ms.agent_29,2,2,0,0.5405450873400656,1
9,9,5,0,0,Monday,May,Morning,t1.tlp.tso.ms.agent_24,1,1,0,0.5263701935938391,1
10,13,11,3,0,Thursday,November,Morning,t1.tlp.tso.ms.agent_28,7,6+,0,0.6248227971848015,1
14,27,3,1,0,Tuesday,March,Afternoon,t1.tlp.tso.ms.agent_07,1,1,0,0.5542892606772706,1
14,2,4,2,0,Wednesday,April,Afternoon,t1.tlp.tso.ms.agent_18,2,2,0,0.541573814525245,1
18,27,5,4,0,Friday,May,Evening,t1.tlp.tso.ms.agent_30,1,1,0,0.4914750609598992,1
16,16,9,2,0,Wednesday,September,Afternoon,t1.tlp.tso.ms.agent_22,1,1,1,0.5859613539553529,1
17,7,5,5,1,Saturday,May,Evening,external.agent_02,2,2,0,0.17480903753211846,0
13,11,2,3,0,Thursday,February,Noon,external.agent_02,1,1,0,0.15442287423742698,0
14,37,5,4,0,Friday,May,Afternoon,t1.tlp.tso.ms.agent_07,1,1,0,0.5489000886587472,1
15,18,10,4,0,Friday,October,Afternoon,t1.tlp.tso.ms.agent_14,2,2,0,0.5929491709271859,1
10,33,10,3,0,Thursday,October,Morning,external.agent_02,2,2,0,0.19253615229052284,0
13,26,3,4,0,Friday,March,Noon,t1.tlp.tso.ms.agent_12,1,1,0,0.5351839361647839,1
15,8,2,0,0,Monday,February,Afternoon,t1.tlp.tso.ms.agent_06,1,1,0,0.5427845280456894,1
17,6,5,2,0,Wednesday,May,Evening,t1.tlp.tso.ms.agent_05,1,1,0,0.537121548280576,1
14,8,5,2,0,Wednesday,May,Afternoon,external.agent_04,2,2,0,0.13033551013826145,0
15,11,6,0,0,Monday,June,Afternoon,external.agent_01,1,1,0,0.13787441949719406,0
